GDS,QUALIT_F,WGRD_DSC_EN,PLN_GROUP,FROSH140101,Q_FROSH_Crosstab_140102,Q_FROSH_Crosstab_140103,Q_FROSH_Crosstab_140104,Q_FROSH_Crosstab_140105,Q_FROSH_Crosstab_140106,Q_FROSH_Crosstab_140107,Q_FROSH_Crosstab_140108,Q_FROSH_Crosstab_140109,Q_FROSH_Crosstab_140110,Q_FROSH_Crosstab_140111,Q_FROSH_Crosstab_140112,Q_FROSH_Crosstab_140201,Q_FROSH_Crosstab_140202,Q_FROSH_Crosstab_140203,Q_FROSH_Crosstab_140204,Q_FROSH_Crosstab_140205,Q_FROSH_Crosstab_140206,Q_FROSH_Crosstab_140207,Q_FROSH_Crosstab_140208,BO140101,Q_BO_Crosstab_140102,Q_BO_Crosstab_140103,Q_BO_Crosstab_140104,Q_BO_Crosstab_140105,Q_BO_Crosstab_140106,Q_BO_Crosstab_140107,Q_BO_Crosstab_140108,Q_BO_Crosstab_140109,Q_BO_Crosstab_140110,Q_BO_Crosstab_140111,Q_BO_Crosstab_140112,Q_BO_Crosstab_140201,Q_BO_Crosstab_140202,Q_BO_Crosstab_140203,Q_BO_Crosstab_140204,Q_BO_Crosstab_140205,Q_BO_Crosstab_140206,Q_BO_Crosstab_140207,Q_BO_Crosstab_140208
08902086,OEM/GS,PC,VP,128,165,13,15,219,142,59,65,111,158,294,122,207,113,140,156,118,114,106,139,1,2,107,62,43,69,34,54,9,,,8,38,24,7,,,,11,63
12614222,OEM/GS,TR,SP,,,1,,,,1,,,,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
12612115,OEM/GS,TR,SP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12646044,OEM/GS,TR,SP,35,25,21,31,34,7,23,11,3,2,50,90,7,6,7,3,81,84,41,34,,,6,,,12,20,14,39,36,68,50,34,78,36,1,,,,
10811023,OEM/GS,SBS,VP,,5,4,2,12,32,,5,64,11,5,2,,,11,1,,2,2,,,,,,,,,,,,,,,,,,,,,
09207045,OEM/GS,ES,SP,,,,,,2,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10011031,OEM/GS,ES,SP,,2,,,12,22,,1,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12644039,OEM/GS,TR,SP,6,2,,3,24,8,,,,2,1,1,,,,1,,1,,,,,,,,,,,,,,,,,,2,3,1,,
09905021,OEM/GS,SBS,VP,91,,,1,,,,,1,,,,,,,,0,,,,84,72,15,93,56,102,154,70,171,99,102,60,94,94,53,36,50,135,55,83
01108051,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,3,6,5,,,,,,,,,,,,,,,,,,,,
21301059,OEM/GS,TR,SP,,29,,,,,,,,,,,,,,,,,,,,20,,,,,,3,,20,3,,,,,,,,,
09802003,OEM/GS,SBS,VP,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,10,20,,,
03102026,OEM/GS,ES,VP,3,10,,,3,,,,1,,,12,2,7,6,5,2,1,1,5,,10,,,,,,,,,,,,,,,,,,
10804159,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,50,76,31,55,34,11,6,15,23,4,34,10,27,26,35,,,,,
10804088,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,11,7,,5,5,,2,,1,6,,1,7,3,4,5,,,,,,
02530034,OEM/GS,TR,SP,,,10,,,,2,5,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09201068,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,10,,,,,,,,,
19403001,OEM/GS,ES,SP,21,8,1,1,3,,0,0,,,,,,,,,,,,,,15,,,3,,,2,,6,,,,,,,,,,
10706021,OEM/GS,TR,SP,6,19,18,10,13,11,15,23,26,39,38,24,20,23,31,18,18,28,8,18,,,,,,,,,,,,,,,,,,,,
08503008,OEM/GS,PC,VP,,,,,,,,,67,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,
10002638,OEM/GS,ES,SP,,,,,,,,,,,,,,1,3,4,3,4,15,5,,,,,,,,,,,,,,,,,,,,
15301048,OEM/GS,ES,VP,5,,60,105,106,53,52,53,36,36,58,90,87,156,38,8,4,283,43,55,32,29,17,,,22,,,18,29,19,,,,38,21,35,18,1,
05828001,OEM/GS,ES,SP,5,,,,35,,,,,,,,,,,,,,,,,,,,,5,10,,,5,,20,26,,,,,,,
00102041,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,
09202001,OEM/GS,ES,SP,0,0,0,0,,,,,,,,,0,0,0,0,,,,,,,,3,2,28,14,23,5,2,,11,,1,19,13,,,2,3
07804143,OEM/GS,TR,SP,,,,,,3,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
05414003,OEM/GS,PC,SP,1630,4760,450,1410,45,3920,1668,1887,1917,1558,1999,595,1116,1365,406,381,1,2187,693,,266,50,,650,795,30,100,105,50,362,245,500,820,475,751,1287,1207,480,1545,1389
05401067,OES,PC,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20904028,OEM/GS,TR,SP,4,,,,,,,,,,,,,,,,,4,1,,25,25,17,20,32,47,13,21,17,14,25,14,12,12,1,1,,10,37,23
11102041,OEM/GS,PC,SP,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09428018,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,
11502056,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
00501041,OEM/GS,ES,VP,2,1,1,,,,,1,1,1,2,1,,,1,,2,3,,0,,,,,,,,,,,,,,,,,,,,
16605283,OEM/GS,SBS,SP,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,9,,,
10008343,OEM/GS,ES,SP,,3,,,,1,1,,4,,,,9,,,,,,,,,,,,,,,,,,,,20,,,,1,,,
13701049,OEM/GS,ES,SP,17,13,54,72,4,158,88,52,31,37,50,44,49,29,37,6,7,97,,1,17,,1,14,69,17,,,,,,,,,,5,62,38,,22
01108026,OES,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10003244,OEM/GS,ES,SP,2,,2,4,,1,,1,,1,,1,1,,2,1,,,,1,4,,,,,,,,,,,26,10,15,,15,,,,
00301158,OEM/GS,PC,SP,41,30,45,114,20,85,50,74,62,61,62,13,63,90,78,111,89,61,57,123,,,,,,,,,,,,,,,,,,,,
07522006,OEM/GS,ES,SP,3,3,2,7,13,15,10,30,5,,2,12,12,3,8,1,17,6,18,4,,,,,,,,,,,,,,1,,,,,,
05403110,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10804220,OEM/GS,PC,SP,,,,,,3,,10,25,101,,,15,,2,20,,27,,,,,,,,,,,,,,,,,,,,,,
08901671,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,68,527,278,,,,,,,,,,,,,,,,,,,,2
15002038,OEM/GS,SBS,BP,1069,1144,5,8,1,75,,,72,46,12,,20,20,150,2013,3485,302,48,12,158,812,678,218,939,1054,1037,898,877,1308,1532,1569,218,679,673,999,958,919,1412,978
07804336,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
10711004,OEM/GS,TR,SP,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20401006,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10702013,OEM/GS,TR,SP,,,,,,,,2,,1,21,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,
16605442,OEM/GS,SBS,SP,,,,,,,,,,,,,,,7,1,3,,,,,,2,,,,,,,,,,,,,,,,,
02801017,OEM/GS,ES,SP,2,3,,,,,,4,,,,4,,,,,,7,,,,,,,,,,,,,,,,,,,,,,
16624017,OEM/GS,PC,SP,,1,,,,,2,,,1,,1,1,,,1,,,,5,,,,,,,,,,,,,,,,,,,,
00802036,OEM/GS,TR,SP,7,1,31,14,10,39,4,,,,,,,,,,,,,,,,10,,,,8,3,4,3,25,,28,20,5,,,,,
05403019,OEM/GS,PC,VP,252,340,85,213,61,11,0,,355,3,3,1,3,50,519,62,322,115,215,317,5,4,20,27,152,269,338,291,319,368,419,428,206,2,8,79,,,,
12614244,OEM/GS,TR,SP,,,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19102072,OEM/GS,PC,VP,,,2,2,1,3,,1,4,2,9,3,3,9,2,1,4,3,1,3,,,,,,,,,,,,,,,,,,,,
20901015,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
09006001,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08314001,OEM/GS,TR,SP,,,,,1,,,,,,,,,,,,,,,,,27,12,2,9,5,,,14,,,4,,,5,,,,,
10804137,OEM/GS,PC,SP,3,,,,,,,,,,,,,,,,,,,,17,,,20,11,4,29,3,21,19,,15,24,,26,,,,,
15602022,OES,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10701004,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19401010,OES,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10008387,OEM/GS,ES,SP,,,,1,,,,5,3,,,,4,,,,,,,,5,,,,,,,,,,,,,,,,,,,
09802015,OEM/GS,SBS,VP,1,,,107,46,26,31,,,,10,164,54,61,11,,,,,,96,66,20,,,,7,53,55,32,,,,,33,16,38,36,14,34
12203037,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,3,1,,,,,,,,,,,,,,,,,,,,,
03202008,OEM/GS,SBS,SP,9,21,1,9,19,43,18,19,10,22,37,10,1,9,12,10,11,4,,7,,,,1,,,,,,,,,,,,,,1,7,
12601051,OEM/GS,TR,SP,,,,1,,4,5,,,,,,2,,,1,,,,,,,,,,,,,,,,,,,,,,,,
09419017,OEM/GS,ES,SP,,,,1,,,,,,,,,,5,1,,,2,,,,,,,,,,,,,,,,,3,2,3,2,,
12615051,OEM/GS,TR,SP,10,1,,22,12,8,5,5,24,35,,5,3,3,4,,,,,,,,,,,,,,,,,,,,7,,,2,20,2
00902039,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02704023,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11002110,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17602021,OEM/GS,SBS,SP,4,6,,3,1,3,1,7,2,12,,,,,,1,,,,,,,,,,,,,,,,4,5,,5,1,2,2,4,6
10008166,OEM/GS,ES,SP,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12621013,OEM/GS,TR,SP,,,,,,,,10,,,,,6,,2,,,,,,,,,,,,,,,,,,,,,,,,,
10013023,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04502023,OES,SBS,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11302001,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00303022,OES,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10821004,OEM/GS,PC,SP,,,,2,,1,,,,,,,,,,,,1,2,,,,,,,,,,,,,,,,,,,,,
16303020,OEM/GS,SBS,SP,,0,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,3
00102027,OEM/GS,TR,SP,16,5,1,0,0,0,2,,,1,,,,1,,,,,,3,,10,3,27,11,31,18,5,7,23,23,11,31,3,15,3,7,5,,
20905103,OEM/GS,SBS,SP,,,,,,76,507,941,810,632,549,784,359,243,414,234,146,110,178,210,,,,,,,34,910,675,389,760,152,14,55,,,,,1,
02501132,OEM/GS,TR,SP,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12607055,OEM/GS,TR,SP,,,,1,,,3,1,1,1,,,1,2,2,2,2,3,3,13,,,,,3,1,5,4,2,1,5,2,,,6,3,3,,,
10810029,OEM/GS,PC,SP,1,,2,2,7,2,,,2,5,4,,2,2,12,3,6,1,,35,15,2,1,1,5,,9,1,,2,3,10,8,,1,5,34,3,,
10006007,OEM/GS,ES,SP,,,,,,1,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,
12615229,OEM/GS,TR,SP,92,70,70,125,89,54,28,2,,,168,,19,94,53,2,171,63,63,34,,,,,,,23,54,93,,2,17,18,16,56,30,,,,7
18406001,OEM/GS,SBS,SP,42,,,,,,,,,,,,,,,,,,,,,120,245,50,70,112,60,71,110,60,70,50,45,85,70,20,,,,
21701003,OEM/GS,ES,SP,,,,,,,,,,,,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12603004,OEM/GS,TR,SP,14,100,927,405,293,750,799,213,1001,199,200,,373,1000,642,155,1,400,2,399,338,55,38,6,20,1,26,30,15,36,564,674,24,,,53,392,322,420,701
12614137,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11701020,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
16605261,OEM/GS,SBS,SP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12634041,OEM/GS,TR,SP,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
10027023,OEM/GS,ES,SP,1,,,1,6,2,1,,14,1,,3,3,6,5,,3,1,2,4,,,,,,,,,,,,,,,,,,,,
01704011,OEM/GS,SBS,VP,41,78,23,12,31,43,20,21,10,40,30,10,14,45,60,100,20,40,,30,,,,,,,,1,,,,,,4,,,,,,10
08513020,OEM/GS,PC,SP,,,25,,,,,,,,,,,,,,,,,,,,10,31,20,,,,,,,,,,,,,,,
12623014,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,1,,10,,13,,,,4,10,32,,,2,,,,,,
09205002,GS,ES,BP,,20,12,5,97,8,22,306,330,,,1003,733,1975,428,10,29,21,1,0,14,2,23,11,125,77,66,78,260,257,167,53,,,443,545,857,418,498,423
02702023,OEM/GS,SBS,BP,,1260,3425,1600,509,186,110,117,109,16,,,1,,,,,,,,596,526,375,525,1053,1828,2166,1348,923,2301,2147,1089,635,586,362,331,222,166,162,29
16201044,GS,SBS,BP,8635,7662,5352,6144,7135,9150,5842,6632,7907,8497,6365,1242,17,7458,11588,5480,13372,10292,3365,9339,12,156,36,24,27,45,1322,1655,2062,403,3137,8922,130,4995,7020,7738,7529,8034,11813,10734
17004035,OEM/GS,TR,SP,215,145,263,262,206,216,171,197,216,187,212,61,264,869,362,328,593,568,440,437,5,30,3,,,,,,7,9,69,158,1,3,112,61,,,,
07506001,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,4,10,2,,16,14,1,17,2,1,14,,23,14,14,14,,,,
12112003,OEM/GS,PC,SP,5,,,,,5,,,,,,,,,,,,,,25,,5,,,,,,,,,,,10,,,5,,,,
02503250,OEM/GS,SBS,SP,,,,,,,,,,,,,,4,,,,,,4,2,,,,,,,,,,,20,,,,,,,,26
20903044,OEM/GS,ES,SP,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00804002,OEM/GS,TR,SP,1,2,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10003042,OES,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12101049,OEM/GS,SBS,SP,,0,,,,,1,,,,,,,,,,,0,,,,,,,,,3,,,,,,,,,,,,,
04026051,OEM/GS,SBS,SP,,,,24,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,
08902379,OEM/GS,PC,VP,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
05404070,OEM/GS,PC,SP,0,0,,0,0,0,0,0,,,0,0,0,,0,0,1,0,1,,,,1,,,,,,,,2,1,,,,,,,,
02702024,OEM,SBS,BP,7831,5457,10135,8748,4720,1927,132,200,143,158,191,691,4882,932,7726,19852,5368,701,28,2769,11,360,489,70,1196,2141,2392,2143,2513,5429,7539,1154,1447,14105,16338,17246,8744,5619,4958,2908
12504014,OES,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11106016,OEM/GS,PC,SP,39,24,12,11,57,46,24,47,50,32,30,1,13,35,1,41,44,1,49,11,5,7,,,,,,,,2,9,18,2,9,14,,2,7,,
16607008,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10803134,OEM/GS,PC,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10003077,OEM/GS,ES,SP,,,8,9,2,1,1,,,,,,,1,,,1,,23,,4,,,,,,4,3,1,11,5,5,7,,,,,,,
02511016,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12523001,OEM/GS,ES,SP,3,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,20,,,,
09609013,OES,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10801033,OEM/GS,PC,SP,3,4,2,7,,,6,1,7,16,2,,4,,12,11,15,,1,,,,,,,,10,,,,,,,,,,,,1,
06115155,OEM/GS,TR,SP,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,
00201028,OES,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08902125,OES,PC,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10013180,OEM/GS,ES,SP,,,5,1,,10,,,,,,,,,2,1,2,1,,1,,,,,,,,,,,,,,,,,,,,
08901462,OEM/GS,PC,VP,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16605484,OEM/GS,SBS,SP,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04902015,OEM/GS,TR,SP,7,14,16,4,26,15,25,11,6,5,14,,,3,3,12,21,2,21,7,4,,,,,,,,6,,,,,,,,,,,
03906003,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09906019,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,5,,1,3,,1,,2,5,2,,,,,,,,,,
18102266,OEM/GS,PC,SP,24,34,143,115,34,29,26,105,32,30,23,17,20,19,33,22,42,91,43,84,2,2,18,45,26,30,26,16,14,12,15,4,18,18,22,10,1,,,
19102070,OEM/GS,PC,VP,2,,,1,,5,,4,2,,1,2,6,5,3,,12,3,1,6,,,,,,,,,,,,,,,,,,,,
12651006,OEM/GS,PC,SP,,,,,,,,,3,,,,15,,,,,,,15,200,350,160,210,215,295,290,405,605,485,300,320,70,135,620,470,485,445,240,535
09905081,OEM/GS,SBS,VP,69,42,34,91,77,48,117,77,26,70,64,,,18,72,342,247,109,115,44,47,13,12,104,150,94,125,198,97,110,142,58,9,91,77,17,,,20,65
11101014,OEM/GS,PC,VP,48,136,202,2,,200,,7,373,370,154,198,114,36,,554,236,2,8,397,,,57,50,8,70,121,175,,,,,97,89,207,5,28,271,117,
02502031,OEM/GS,TR,SP,,,,,,5,,,,,,,,,,,,,,,,,10,,,,20,,5,,5,,,,10,,,,,
11005125,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07603143,OEM/GS,TR,SP,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
26301093,OEM/GS,TR,SP,1,2,5,5,4,30,21,9,21,30,11,28,6,11,12,10,10,14,19,41,7,13,2,18,11,,,,,,,8,,,,,,,,
12614072,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11301019,OEM/GS,PC,SP,4,,,5,,1,,,,,,,6,15,,,,27,39,59,10,13,,12,5,52,9,22,5,38,7,14,10,7,41,5,,,,
10801046,OEM/GS,PC,SP,,,,,,,2,1,,,3,34,31,62,41,8,18,9,2,,,1,,7,,,,12,,,,,1,,,,,21,5,8
15605118,OEM/GS,PC,SP,127,116,77,48,66,133,80,93,85,68,46,27,22,73,39,37,34,37,53,128,,,24,22,,,,,,,,8,,,,,,,7,
05408032,OEM/GS,PC,SP,12,15,8,5,3,5,13,19,12,6,8,7,2,22,18,16,22,26,14,14,,,,,,,,,,,,,,,,6,7,15,13,11
10811028,OEM/GS,SBS,VP,63,106,14,120,181,232,116,141,222,592,142,226,63,61,98,104,100,1,304,82,,1,,,52,,15,,,,,13,,10,,10,10,21,4,
15620011,OEM/GS,TR,SP,,,3,,,,,,,,,,,,2,,,,,1,,,,,,,,,,,,,,,,,1,2,,
00302019,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,31,55,30,71,96,73,99,101,65,20,12,52,25,48,37,10,,,,
12608134,OEM/GS,TR,SP,,,4,,,,,,,,,,,,,,,,,,,,36,3,25,1,23,5,30,,,,,,10,20,,,,
18203222,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,
12633010,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10020003,OEM/GS,ES,SP,,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12612226,OEM/GS,TR,SP,,2,,109,15,3,3,,160,,221,131,52,101,42,38,14,42,1,45,18,,,25,32,30,16,12,36,22,6,6,,,29,40,68,69,78,141
12623033,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,20,10,,,10,,20,40,10,,,,,,,,,,,
09201026,OEM/GS,ES,VP,705,,1296,1403,1,,,3444,656,2076,1612,1163,223,550,1315,675,1469,904,1205,656,605,353,88,250,1070,738,863,150,327,230,,,,117,,224,,,,
09232003,OEM/GS,TR,SP,,,,0,,,,1,,2,,,,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,8
10008012,OEM/GS,ES,SP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08901120,OEM/GS,PC,VP,,43,43,24,84,206,472,369,266,462,158,242,345,167,400,247,234,262,199,162,53,13,86,152,81,16,31,30,118,39,136,,90,,,,,,2,163
19101034,OEM/GS,PC,VP,30,,22,4,11,2,37,18,3,18,3,1,1,,,,,,,,14,7,2,,,,,,,3,9,14,17,21,39,3,1,47,17,32
11111008,OEM/GS,PC,SP,16,4,26,1,,,,4,10,,13,,10,,,,30,1,35,2,,3,,,10,2,,,,,7,,,3,,,,,,
16608030,OEM/GS,PC,SP,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05807006,OEM/GS,TR,SP,,,,,,,,,,,,1,,,,,,,,,,6,,,,,,,,,,,,,,,,,,
12628056,OEM/GS,TR,SP,,9,,2,,,,,,,,,,3,,,,,,,,1,,,,,,,,,,,,,,,,,,
07301009,OEM/GS,SBS,VP,,1,,,,,,,,1,,2,193,5,,100,152,72,95,386,270,367,216,181,243,210,201,275,208,71,111,63,108,112,104,73,5,2,,
11106020,OEM/GS,PC,SP,29,47,9,3,1,2,10,28,28,7,8,3,1,45,12,12,15,6,17,1,,,,7,12,2,,,,,,17,,,,7,16,,34,28
04901011,OEM/GS,TR,SP,15,52,27,80,1,16,8,3,3,15,11,,1,14,8,1,9,8,10,15,,,,3,6,,,,,,,,,,,1,,,,
10002323,OEM/GS,ES,SP,2,4,1,,1,16,,,6,7,1,1,5,,1,3,,,1,,,,,,,,,,,,,,,,,,,,,
09802009,OEM/GS,SBS,BP,,,,,,,,0,,,,,,,,,,,,,,,6,,11,3,3,8,14,12,13,12,14,4,11,13,,,,
12651050,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,
10013185,OEM/GS,ES,SP,,2,1,,,3,3,3,7,,,,,,,,,,,,,,,,,,,1,7,,,,,1,,,,,,
09210091,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,6,,,,,8,1,,,1,,,,,,,,,,,
01901005,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10706024,OEM/GS,TR,SP,10,11,18,16,2,13,24,17,19,14,27,13,14,19,4,1,,3,,0,,,,,,,,,,,,,,,8,6,8,6,6,23
04701009,OES,ES,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08512031,OEM/GS,PC,SP,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10107015,OEM/GS,TR,SP,1,12,7,5,8,11,11,24,10,5,14,12,,4,5,18,2,7,12,8,,,,3,,,,,,,,,,,,,,,,
12620031,OEM/GS,TR,SP,,,,2,1,1,,,,,,,,,,,,,9,12,23,20,8,15,29,8,9,21,8,18,7,3,3,38,6,9,,15,,
15605014,OEM/GS,PC,SP,182,209,256,200,284,340,394,247,195,187,475,114,328,482,244,431,55,389,29,7,,,,,,,,,2,,,213,12,,35,15,93,28,210,334
11403196,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16004023,OEM/GS,PC,SP,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02504019,OEM/GS,PC,SP,,,2,,1,,,1,,,,,1,,,,,,,,,15,21,10,31,5,10,2,,,5,7,39,22,30,,5,40,2,10
09210099,OEM/GS,SBS,SP,,,,,,,,,,,1,1,4,1,7,7,8,6,11,26,,,,,,,,,,7,15,1,2,,2,2,6,,,
05401061,OEM/GS,PC,VP,22,22,50,129,45,57,39,29,2,7,,2,1,1,,,1,,,,73,113,149,245,389,359,287,435,425,449,507,236,239,436,408,226,218,238,236,240
18209003,OEM/GS,PC,SP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12628071,OEM/GS,TR,SP,,,,,,1,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,
10807022,OEM/GS,PC,VP,3,7,3,11,6,8,1,9,23,4,,,2,6,5,6,12,7,6,5,,,,,,,,,,,,,,,,,,,,
06107026,OEM/GS,TR,SP,4,,,,,,,3,,4,7,1,2,4,,1,3,2,4,2,,2,,,6,,,,,,7,13,,,,,,,,
11402192,OEM/GS,TR,SP,,,,,,1,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11202003,OEM/GS,SBS,VP,23,40,19,24,26,31,33,21,16,23,27,39,70,12,28,31,52,28,35,32,,,,,,,,,,,,,,,,,,,,
19401060,OEM/GS,TR,SP,,,1,,1,,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10101067,OEM/GS,ES,SP,0,0,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
17008011,OEM/GS,TR,SP,11,12,38,8,119,,,19,5,40,20,16,,21,100,20,5,9,,20,,,,,,,,,,,,,,,,,,,,
12646023,OEM/GS,TR,SP,,,,,,,1,,,,,,2,,,,,,,,,,,,,,,3,,,,,,,,,,,,
